tweet,country
لمة حلوه وناس طيبة مع اهلي عزوتي وحبايبنا نولين صلة_الرحم نولين ربي يجمعنا وياكم علا الخير دايما مع الاحباب,KW
هاظ الي كان خايف منه ابو غزاله انه شعب ما بنعطا عطله اكثر من يوم بتعود,JO
واله منشغل بالحمله ياخوي داخلين علا موسم الاربعين وتجهيزات,KW
يسعدو احلا ابو مصطفا عقبال فرحتك,PL
اتفق في اي حته في الميدان موجود,SD
قلبك معانا زي الغريب نولين بتبيع هوانا وتقول نصيب,JO
عندي ابني بعد بدو سنه وبيتخرج مهندس مدني وبوجو المانيا يلا وحده باذن اله اميركا بس يلي عمفكر فيه الهجره تركيا,LB
خشها تحت ياراعي الشوارما نولين,AE
حرام عليج انا ازف,KW
لازم عطول نذكر سعادته بهالفيديو,LB
شنوا معناها المنشن معايا مش كفاية,TN
نفي المدرب الكداب وانتم كذالك هو لكرهنا فيكم وفي مالقا احنا تفرجتا علا المبارة وشوفنا ايش لصار في المبارة مانحتاج نسمع من مدرب فاشل,MA
اخوي انت عندك شجاعة الفرسان وهذي تصريح كان يصب في صالح الفريق اله يوفقكم المباراة اليايه,BH
احنا بالجنوب تهامة عسير احس الديره اليوم الجو مره براد الحمدله كان حر يذبح ورطوبه,SA
نولين نولين نولين نولين نولين نولين وسط الفياض الي بها ازهار واعشاب ريح الخزاما فايح في مساها نولين استرجع الذكرا,QA
لان الصمت ثابت والضجيج متحول والكل يبحث عن سكون,MSA
المغرب انت ادايك زياش متاعدك التسعة نقاط الي ترشحتوا بيهم سفسريكم باب عليوه متع مصر نولين,TN
ما يحتاج له حل نوم العوافي اله يهنيه,OM
مبارح ابن عم الي كاتب واله لو حد يجيني يقلي ياله نسافر لاحط اواعيه بكيس خبز,JO
ليش وقفتي علا ال,LB
زي كانه عادي وبطلت تفرق حرب او غيره,PL
حد طلع دي عملها لايك فيها شبه من دي فعلا نولين,EG
بس خلاص نولين انا اسف نولين انا الي كتبت موسي,YE
قال عمي الهادي يا بنزير شني معناها,LY
هاي الصوره ما بتنحط بالهويه نولين بس تقدمي الملف بحطوكي قدام كميرا عندهم بصوروكي,JO
نولين مطلوب نضحك واق واق واق علا,OM
اذا الموضوع بدو يزعلك عمرو ما حدا يرجع نحن عم نمزح او شطحنا شوي بس بالاخر كلنا عم نلطش بعض ما في شي بيحرز نزعل عليه الا الوطن تحياتي احلا صونيا بعتذر اذا ضايقتك,LB
نصيحه رمضانيه نولين نولين نولين لا تقبل عزيمة اي شخص علا الافطار لان الدعاوي الي تجيك بالمطبخ انت في غنا عنها افطر في بيتك احسن لك نولين,DZ
لهلا ابوك ما بيعرف انك بتدخن,PL
ابو عمر لانك هلالي راح يغضبك ويزعلك كلامي,OM
كيف الواحد مكن يسمع غنية حسين الجسمي بدون ماينتحس حدا لقا شي تعويذة او شي حجاب,SY
حرام مايترجمون كل حلقاتها,YE
اجمل سنة مرت علا حياتي فيها تحق حلمي وامنيتي,DZ
ناس ومدن نولين حاجه تعقدك عديل اروع هبوط ليلا امكن تصويره شوف البشريه دا وصلت وين,SD
مساء الخير خالد اسيلتك تعجبني فيها نعوع من الثقافة العامة لم اغير وقت نومي ليس لوقت الدوام او تغير البلدان فارق الساعات لا نه يخصني في راحتي,MSA
العما ضرب جوز عيونو اذا رياسة بلدية مو هاين عليه يتركها نولين شلون الرياسة شو راح يسوي بال نولين واله ليصير الدم لركب نولين,SY
لايك لصفحة الجديدة نولين مسلسلات اغاني عراقية نولين,IQ
لك شو القصة نازلة شعبيته الزلمة طول عمره فوق ال بيكلع بالانتخابات شو صاير عليه مسكين نولين لك حتا قدام مصر,SY
هو عمرو اديب عمل ايه,EG
يع يع يع يع يع,AE
ما بيدكم شي بس الهياط نولين سلاح بلا رجال,IQ
اتصور يفرح بالجنه يلقا الحوريات يشوف زينهم يشوف الخدم متاعو يقول يارب ليك الحمد يدخل لبيت يلقاها تستنا فيه الشعر مشعشط العين محوقه,TN
يا اله كيف مكن يطلع طبخنا متل طبخ امهاتنا بطبخ بطبخ بس لا مو نفس الشي كل شي,SY
الهم لك الحمد كله الهم لا قابض لما بسطت ولا باسط لما قبضت ولا معطي لما منعت ولا مانع لما اعطيت ولا مقرب لما باعدت ولا مباعد لما قربت,TN
فوشي بحب الفوشي ما بموت قبل ما انصب محكمة تفتيش زي ما وعدتك نولين حبيبتي,PL
شو عاصمة سويسرا يالثور,AE
يعملو الفازة طول الحم,TN
ياشين بعض العرب لاصار يتعمد نولين يغيب ويطول الغيبات بالعاني نولين وش فيه مايشكر النعمه ويتحمد نولين قدام ياخذ مكانه واحدا ثاني,YE
شاد حيله هذا الجويتي يا سعود يا قحطاني عط هذا الجويتي شره يستاهل جوتي بالمقاس العايلي,QA
ولا تحط فبالك كلنا شباب ونعرف انها غشمره يابوليد ركز فالملعب وكلنا معاكم والي صار ولا كانه صار والشره عالي نشر الفيديو,KW
من عيون الناس بسم اله عليك نولين حافظك ربي ولا يمسك خطر,BH
وقتاش نولين وش معناه يقول دافريك,DZ
ناطق الحكومة يكثر النصب,YE
التيار صاير لعبة بيد البعثية,IQ
استاذ جورج حكيلنا عن ميزان الجزر شلون هو,SY
ايه الي بتعمله يخليك مبسوط دايما بقرا قران,EG
لما يجوع المسيول استنا بعدها الفرج البلاد نولين اما غير هيك فلا تيجيني لا اجيك,PL
اصلا الاطفال يسمعون اسمي يحسون بطمانينه نولين,AE
واله كلو تمام نولين الدنيا بتبوس ايديك وش ويفا نولين عايشين بحفرة من الاشتياق وعم نختير عبكير شو بدنا نعمل,SY
لما بقابل موظف حكومه محترم بقي عايز ابوس راسه واله,EG
يا ليت محد يسالني ايش جديدك لان حياتي تنسخ الي حصل امس تلصقه كل يوم,YE
حلقة منا الشاذلي حاجة وفيديو علي مظهر برنامج اليوتيوب كان بعد الحلقة لما الدكتور فضحه,EG
احنا عشقناها وايد عشقناها نولين من يوم فتحنا علا الدنيا نولين اله يخليها لنا الكويت ديرتنا نولين ويحميها من كل شر امين نولين عيدي_يا_الكويت,KW
الي لنا اكثر من الي علينا,KW
موعدنا اليله مع ما_خفي_اعظم نولين عزيزي الداشر وناسه دليم نولين انتم برييين البته ما ورد في نولين لكن انت يا ريكي الطرار_الملك شدو الاحزمة راعي لوزار يربطه والي لابس تي تايم يقطه لان حرارته بترتفع,QA
عمر الجواز ما حيكون علشان اولاد وبس الجواز موده ورحمه وحد يشليك لما تكبر او الدنيا تغير فا ستات زا الفل وفا رجاله برده زا الفل انما قصه التجميد دا ربنا الاعلم بيها صباحكم رايق,EG
وبغزل صيفي غزاوي نولين كلهم كراتين الا انتي صنية بلاستيك,PL
حرفيا كده عشان كده التاخير في صالحه نولين وفي صالح المجلس كله,SD
اعتقد تحتاج مترجم لانك بس تبي تنتقد وهذي الي مخليك مو عارف اشتكتب,BH
اعرف اذا اداوم او لا,OM
لا تعب قلبك من الدنيا وضاق نولين لاتبين حتا لو جرحك عميق نولين عز نفسك حتا لو شفت الفراق نولين موت شامخ يارفيقي لا تضيق,BH
شي طبيعي متعودين علا قهر الجماهير اله يصبرنا بس,BH
ياخي شكوني منال حمروني اش تعمل في حياتها شنوة توجهاتها,TN
ربي يباركلكم ان شاء اله خوي عيسا,LY
بتشوفه بالسوبر وهذا نجم لا ينتهي ابدا,SA
كسنطيبين بصوت صلاح بادي,LY
الحندقوق يتنشف وينحط معه كزبرة برية ناشفه ونسميها حواجة منسف واهل عمان يسموها بهارات منسف,JO
احلا شي هوه نفسه بيحكيهم بلبناني لبنيه تابوليه يعني الاكيد مش اسراييليه عالاقل,PL
اله يحمي الجيش بكل خطوة ويرجعهم سالمين لاهلهم ورمضان انشاله خير عليهم وعالوطن وقايد الوطن,SY
نولين الجو حلو لازم شي مزاج,KW
مشت شويه كلام كثير يمين يسار فوق تحت يعصب علي التركيز علا شيء معين,OM
الحمدله ان ما سكتو عنها لازم الناس تصحا شوي تحترم مشاعر الي حوالينها مشاعر المتابعين بعد صح كلامه ماقدرت اكمل المقطع عور قلبي حتا واهي تكلم يبي يعرف منو تطولها معاه تقوله ماما لا تبجي واهو ليلحين لا بجا ولا درا شالموضوع لعبت بمشاعره عشان تحرق قلبه ويبجي جدام الكام,KW
عليش لعنة اله وعلا مرسي الزنداني وصعتر نولين وزيدي اضيفي حميد صندقه دعايه,YE
عنده ما عند جدتي,QA
يا اله مو طايقة شي ولا طايقة حالي ولا طايقة حدا ولا حدا يا رب يا رب يا رب بس,PL
يامسكين انتم علا المحك الكل تخلا عنكم ماعاد ينفع خلك في المحميات اله يحيك,QA
يا لطيف بس في نزله شويه في الاسعار,LY
يريدون ضمانات ضمانات ضمانات ضمانات ضبانات ضبانات ضبانات ضبانات نولين سوريا,DZ
اضحك ولا تهمك تفاهات الحياه نولين الي يدق في الحياة يملها,KW
خله يصيدونكم برشلونه السنه بعد عشان يصيحونكم,BH
منورة بالا فيها والنعمة,EG
خاطرك حاط وجه تعيس,TN
الفتره الجايه متوقع حدوث جرايم سرقه كتيره ده لان النصابين النشالين عارفين اني هخش الجيش كمان كام شهر ده خراب عليهم بالتاكيد فا الناس تخلي بالهم من نفسهم كويس الكام شهر الجاين دول,EG
انواع واشكال من الجرايم اعوذ باله حتا ماكمل علا كل جريمة وجريمة شهر كلهم بايام,SA
لاسف بيصدقون خاصة اذا قالت مثلا بان المنتج معتمد من جهات معينة الخ المصيبة لو وضحتي لفاشينيستا بان كلامها غلط بتجاهل مستحيل تعترف طبعا لانها تكون استلمت مبلغ الاعلان,AE
بس مش شايفه انها زياده شويا,EG
تعلمت_من_الازمه_الخليجيه نولين المواقف تشخل الناس ويبين الشجاع نولين والردي يخفض جناحه ويرخي هامته,QA
مفعول جملة ما ثماش رجال في تونس يختلف مفعولها حسب المكان الزمان نولين تصويرة متاع مراه قاعده في القاعه الرجال قاعده علا الكراسي جابت التعاطف الاستحسان بالرغم التعليق علا الصورة ما ثماش رجال نولين فيديو,TN
بوست سرقتهمن شوي شوفو التعليقات,SY
اتفق معاكي ياهيفاء تماما,YE
حرميه نصابين كلوا عبشحد عالشعب السوري ينعن ابوكن كلاب,SY
باقي دمبوز يسجل علا الطاير,BH
توب وخلص نيتك وربي غفورا رحيم,YE
كلنا مع سلمان البشارة الصبح,BH
بالتوفيق لجميع باذن اله,JO
نوال_الكويتيه نولين انت حبيبي وباقي لي حبيب,SA
لا اله الا اله يغيضوني بو يسوا لايكات حال كل تغريده اسويها وتعليقات وردود,OM
لو مكملها بالمرحومة سعاد حسني بوكتها,IQ
لا تنتظر يسال عنك غير الي يحس ان يومه ناقص بدونك ومحد يفقدك غير الي يحبك من قلبه غير ذلك صدقني مجرد تسليه لفراغهم,YE
قال باعتي هليكوبتر علا ال اوب بدن يهربوا من هونيك علا المطار نولين شو صحة هالخبر,LB
اشهد ان الايرانين طلعوا اشرف منكم داسوا علا الخميني الحرامي وانتوا داسين روسكم في التراب شرات النعام,AE
كلش راه حابس منا علا شهرين نولو نطلبو عند صندوق النقد الدولي,DZ
السب ما بيتغير من زمان كتير هو استقلال كتاولونيا عن اسبانيا بس ما رح تصير ابدا,LB
لعما ياريتك خريت ولا حكيت من وقت ماحكيت هالخطاب الخرايي وهن عميفلحوا فوق ياعرص,LB
البرتغال غدي تاخد ماتش المغرب علا انه سهل وغدي اتخورو,MA
كن في صباح الناس فالا كن تباشيرا ونور كن بلسما يشفي المواجع او رسولا لسرور فالكل يخفي مثلما تخفي بصدرك من اسا مشاعرا لا تنتسا كن واهبا حلو الشعور صباحكم_محبة,MSA
صباحو نولين ست الكل هيدي نولين يلي بصير الها ما بصير لحدا نولين نولين يسعد صباحك,LB
رت ابتسم لانك بصحة وعافية فهناك من المرضا من يتمنا ان يشتريها باغلا الاثمان ابتسم لانك حي ترزق فالاموات يتمنون الحياة ليعملوا,MSA
هذي قناة يديده شو تردها,AE
اموت وافهم الواطي ماجد فرج الي كل حياتو قايمة علا استزلام الناس الرخيصة وكاتبي التقارير شو بدو,PL
انا التي احبك بعجلة دايما دايما كما لو ان العالم سينتهي بعد قليل,MSA
وزارة الداخلية الرجاء شوفولكم حل تطلع نطلع من الصبح زحمة نطلع العصر زحمة نطلع باليل زحمة الرجاء الرجاء الرجاء شوفولكم حل,KW
شنوه عمل هو بنات الكل تسب فيه,TN
حبيب قلبي كان تمشي معانا واله صفاء تعزق عليهم الفلوس بزيادة,LY
ماشاءاله تبارك اله الهم اعزه بالاسلام واعزالاسلام به وابناء جيله من ابناء المسلمين الهم اعزالاسلام باهله,MSA
نولين هيكلة الحق مايزعل,YE
يا حبيبي حياكم اله,IQ
هذا الرجال يعمل قنوات ويبي يتواصل مع غازي نشا اله نشوفه اعلامي كبير,DZ
انت عم تحكي هالحكي,SY
انا اكلمه بلغته يا حظي لان هو مصري خونجي,BH
شكله بلوة وبدهم يخلصو منه,PL
شعار بعض الشباب في ظل حملة التنبيش نولين انبش نفسك قبل حد ينبشلك,YE
صوري حق فريد بلا تحلطم لوسمحتي اختي,BH
وين الكل يشهد له شكلك ماتابع عدل اخوي,AE
جم من كشختك لدوام,KW
او مزيان اله يجيبك علا خير صافي تلقا التمر والحليب عند المحطة,MA
فين بوسة جو قبل ما تقفلي,EG
حج مبرور وسعي مشكور وذنب مغفور نولين اله يحفظك وترجع بالسلامه نولين وانتبه لابو وليد,SA
اصلا ازف ماتفهمش شن يبي روحه وماتعرفش الحاله متاعه ازف زعل ولا فرح هك مزاط وخلاص,LY
وقد ظهر انو الي عملها كرجاوي,PL
صح ابتدا شهر الحلوين الجملين,OM
رت لست طبيبا ولا اعرف في الطب لكني اعرف ان سب هشاشة العلاقات هو نقصان فيتامين الحب تجدون هذا الفيتامين في ابتسامة بيض,MSA
ده مثل شعبا مصرا,EG
سويت عليه حظر علا ايش لكن انا اسف واعتذر اذا كان غلطت في حقك اكر اعتذاري,YE
كانت داهب انا ايضا لتبليغ لقيتها مش شغالة وعقبال انت كمان,MA
رت اكتشاف اقدم معبد في منطقة الخليج العربي في منطقة الصبية يعود الا حضارة العبيد يقدر عمره سنة تقريبا الكويت سيا,MSA
ما احيدك تشتغل في الاذاعة نولين ولا توارد خواطر نولين,AE
انتو وين واسيا وين اله يستر,AE
شو القصه بنخلف بنعارض كلام عمو ابو سعود نولين ولا عشان طقس العرب ما يطلع كذاب خليتونا نصوم يوم زياده,JO
نظن عارفين ان العريس مايجيش بهاذ الطريقة نولين لكن الكبت النقص العاطفي يخليهم يديرو هكا باش تلحقهم كلمة مجاملة الكترونية,DZ
جلست اتذكر البنات صدق محد,OM
هذا حسابها بس ماعرفت وين هاجمتنا,AE
حسبي اله ونعم الوكيل نولين,KW
بعض البنات يكتبون نولين عنيده جدا ولا ارضا بسهوله نولين الترجمه مامشي الا بكف نولين,SA
واهو موكيط حمرا وجاتو غالية نقصها عليه من المصاريف ريد كاربيت قالك,MA
رت صباح الخير لمن يعكسون الجمال وينشرون طيب الكلام ويقدمون بايديهم ورود السلام صباح الخير لاوليك الذين لاينشرون الا ربيعا دمتم,MSA
لا خلص حمدله رجعنا بلدنا بدناش نرجع نطلع منها نولين الي بطلع من داره بقل مقداره,JO
مفماش انسان قوي انسان ضعيف نولين فما ناس تخبي فما ناس تحكي القلب معبي نولين فما ناس ما تراش في القبول الا يراك باهي بعد يقربلك ما تفاهموش نولين حاول حتا كان وجعك ما تلوموش نولين صعيب مش ساهل اما كون خير خلي شوي غموض نولين ديما سامح انسا نولين السلام بدون استثناء نولين الحمد_اله,TN
مع وافر الشوق يا عوقي ويا طبي سجلني اغليك واحبك ومجنونك صبحت بالخير يا اغلا من خلق ربي يا حظ منهو صباحه شوفة عيونك,AE
لا المسافة كبيرة اوا يا اميرة هاتيلي الجاتوه بتاعي القاهرة,EG
تبرع احد افراد شعبة السجن العام بظهران الجنوب باحدا كليتيه لوالدة زميله في العمل لانهاء معاناتها من الفشل الكلوي واوضح العريف احمد مبطي القحطاني انه قر التبرع بكليته بعد ملاحظته الحزن والالم علا وجه زميله في العمل يحيا القحطاني بسب معاناة والدته مع غسل الكلا منذ نحو اعوام,MSA
بفكر اعمل فيلم وثايقي اسمه لونار في اعلام ويبقا عبارة عن مشهد واحد متكر ساعة ونص وانا قاعدة في الجنينة بسمع اغاني روست الناس في دماغي,EG
الحرة تذبح مالت عليك حدك تمثل دور السكران يا الديثوي,BH
وش سوا ميسي وينه في الابطال مختفي,SA
باش ديري رايك اه,DZ
اله يهديك تو جاي تقول,OM
اخبارو نولين ويش مسوي بحياته نولين وين الي واحشني بغيباتة نولين يادياره نولين كيف الحال يادياره نولين هل ياترا مثلي ميت بناره,YE
كان المفروض ابث من قبل ساعات بس فجاة توني قاعد من النوم شسالفة,BH
قلهم وحياتك نولين انا لو في جيبي المبلغ ده هروح اضرب كريب وقهوة وفلة قوي النفسية كده,EG
شوفي التخاطر بحر كبير وبدو تركيز عالي وما تستبعدي انه يكون الطرف الثاني عمل تخاطر وزبط معه لهيك خطر بالك الحكي مثل الجنان ما بتصدق بس جربي انت وادخلي علا اس التخاطر وجربي وشوفي شو بصير,JO
التانكي انباع ولا موجود واذا موجود كم خاطرك فيه,KW
جزاك اله خير يارب,SA
اذا اعلا منك سدادها عليك اما اقل انا سد,SA
تفكير غبي روسيا وايران حليفين وال سعود مالهم امان,QA
علا_كثر_الوفا_فيني نولين مانقدر نسمع بعدها احد نولين,JO
والاهم من ذلك ان احاول الوقوف بيدي الاخرا وان اعتاد علا الا يساندني الا نفسي ان احاول الا اعتاد عليك لان كل شي متغير ومابيدي سوا نفسي والمحافظة عليها,MSA
شتسوي تبيه يكف شره عنها,QA
ستة بتقطع وع ستة بتيجي اله ينكب الستات كلهم,PL
لا مب صحيح انا مب معاك نولين هو صح في ناس ناكرين لجميل بس في وايد ناس ترد الجميل بجميل اكبر,QA
واله الواحد مش عارف شو بدو يحكي نحكي علا شبابنا الي راحت ولا علا الجرحا الي اتقطمت ولا علا امهاتنا الي قلوبها انحرقت ولا علة قياداتنا الخونة الي بيتاجرو بد الناس علا حساب مصالحهم ولا علا العرب والزعماء العرب الي باعو الشرف والنخوة والعزة واعلنوا خيانتهم ولا ولا ولا,PL
يوسع الشارع المتجه والقادم لداخليه والشرقيه بس لين جسر الشرقيه,OM
من الغم بيكون ماعارف ويش يكتب له ومعصب فول جات كذية,OM
لا يعجبك حاطة يدها علا كلمة البطن تاكد عليها,DZ
بس برضو ما نقدر نختلف علا نافاس نولين,YE
